runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name,success,selected_neighbor,neighbor_size

60.0565,188553,226918,-1,178838,700,8.01288,1.53051,0,1.44204e+06,5081741,9721533,819324,6593,10.1272,LNS(PP;PP),warehouse-20-40-10-2-2-random-12.scen,1,0,8
60.0533,190240,226918,-1,178838,690,8.01742,1.66059,0,1.47761e+06,4892521,9917831,521143,6516,9.97812,LNS(PP;PP),warehouse-20-40-10-2-2-random-12.scen,1,0,8
60.024,187367,226918,-1,178838,707,8.01133,1.48629,0,1.36417e+06,4941321,9943776,590499,6648,9.92131,LNS(PP;PP),warehouse-20-40-10-2-2-random-12.scen,1,0,8
60.042,189720,226918,-1,178838,709,8.02401,1.52102,0,1.44167e+06,4693278,9681389,477369,6673,9.85951,LNS(PP;PP),warehouse-20-40-10-2-2-random-12.scen,1,33554432,8

60.0194,195655,224874,-1,189158,639,8.01724,4.22938,0,953969,6900670,9719112,3221423,6107,12.0261,LNS(PP;PP),Paris_1_256-random-1.scen,1,0,8
60.0425,197083,224874,-1,189158,610,8.02135,4.48436,0,956007,7933388,9461384,4344728,5877,12.6527,LNS(PP;PP),Paris_1_256-random-1.scen,1,0,8
60.0553,196769,224874,-1,189158,643,8.02181,4.47907,0,930560,6098764,9985696,2330441,6142,12.5899,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.0631,195290,224874,-1,189158,642,8.0312,4.23138,0,875129,6721730,9979068,2914632,6140,12.4892,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.0056,195960,224874,-1,189158,634,8.0158,4.24875,0,924320,6713367,9681970,3058339,6065,12.5857,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.008,197860,224874,-1,189158,629,8.04299,4.34684,0,945882,6622990,10106882,2832180,6043,12.4869,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.0402,196714,224874,-1,189158,579,8.03114,4.4078,0,973092,9505575,8986582,6023324,5617,12.5911,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.0187,197591,224874,-1,189158,539,8.02602,4.32016,0,1.1177e+06,11766918,8788907,8316901,5302,12.3527,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.0257,196138,224874,-1,189158,635,8.02366,4.24797,0,931455,6983630,9675044,3342890,6074,12.1293,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.0013,196253,224874,-1,189158,643,8.0296,4.2321,0,942284,6226533,9781182,2564189,6155,12.3934,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.0011,198161,224874,-1,189158,589,8.04082,4.78588,0,1.03726e+06,8429659,9246144,4863838,5689,12.9989,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.0394,195806,224874,-1,189158,625,8.04327,4.44937,0,941670,7019188,9499603,3428761,6010,12.3547,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.034,196020,224874,-1,189158,618,8.01297,4.29451,0,995827,7720633,9501089,4118929,5935,12.3322,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8


60.4386,218756,226398,-1,153638,169,8.05357,29.2485,0,2.13094e+06,21543054,11068633,14420305,2349,3.6607,LNS(PP;PP),/home1/jimyzhan/RandomWalkProb/maps/ost003d/ost003d-random-1.scen,1,857471424,860.0229,197163,224874,-1,189158,637,8.01415,4.35563,0,951561,6191093,9581135,2632817,6089,12.9438,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
60.2162,197444,224874,-1,189158,598,8.03853,4.4104,0,940620,8075890,9504743,4409315,5781,12.1735,LNS(PP;PP),Paris_1_256-random-1.scen,1,33554432,8
